state	region.rates.asia.east-canada	region.rates.asia.europe	region.rates.asia.north-canada	region.rates.asia.northeast-us	region.rates.asia.northwest-us	region.rates.east-canada.europe	region.rates.east-canada.north-canada	region.rates.east-canada.northeast-us	region.rates.east-canada.northwest-us	region.rates.europe.north-canada	region.rates.europe.northeast-us	region.rates.europe.northwest-us	region.rates.north-canada.northeast-us	region.rates.north-canada.northwest-us	region.rates.northeast-us.northwest-us	region.rates.east-canada.asia	region.rates.europe.asia	region.rates.north-canada.asia	region.rates.northeast-us.asia	region.rates.northwest-us.asia	region.rates.europe.east-canada	region.rates.north-canada.east-canada	region.rates.northeast-us.east-canada	region.rates.northwest-us.east-canada	region.rates.north-canada.europe	region.rates.northeast-us.europe	region.rates.northwest-us.europe	region.rates.northeast-us.north-canada	region.rates.northwest-us.north-canada	region.rates.northwest-us.northeast-us	region.indicators.asia.east-canada	region.indicators.asia.europe	region.indicators.asia.north-canada	region.indicators.asia.northeast-us	region.indicators.asia.northwest-us	region.indicators.east-canada.europe	region.indicators.east-canada.north-canada	region.indicators.east-canada.northeast-us	region.indicators.east-canada.northwest-us	region.indicators.europe.north-canada	region.indicators.europe.northeast-us	region.indicators.europe.northwest-us	region.indicators.north-canada.northeast-us	region.indicators.north-canada.northwest-us	region.indicators.northeast-us.northwest-us	region.indicators.east-canada.asia	region.indicators.europe.asia	region.indicators.north-canada.asia	region.indicators.northeast-us.asia	region.indicators.northwest-us.asia	region.indicators.europe.east-canada	region.indicators.north-canada.east-canada	region.indicators.northeast-us.east-canada	region.indicators.northwest-us.east-canada	region.indicators.north-canada.europe	region.indicators.northeast-us.europe	region.indicators.northwest-us.europe	region.indicators.northeast-us.north-canada	region.indicators.northwest-us.north-canada	region.indicators.northwest-us.northeast-us	region.nonZeroRates
139800000	1.2468673542763888	2.431445096284915	0.36033768835698804	0.39327685106494314	0.3489301821106968	1.4582333470009627	0.015777282102880555	2.3724094415420676	1.947698428333433	0.4135904336226588	0.9055267162538482	0.9463026996083629	1.4325791483915842	1.0258521582422533	0.5893534002442263	0.33489712778770736	1.6467576671281692	0.5834505977466236	1.0607428778157977	0.507361715067567	2.0400856080480447	0.9257342078702034	1.2606590605029784	0.7394570314888278	0.7416521739093728	0.15051825830861243	0.30915411453360886	1.1412021479666272	0.20172291067867368	0.11109650288352656	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	12.0
140000000	0.23866552481852674	1.0494280498502886	0.48934080576168304	0.6669972913968684	1.072475817088805	0.6125435027717617	1.0638815908381047	1.5297325618307838	0.08298893481802348	0.048637376122386396	0.06706389884960182	1.4610473880861048	0.8839407098217525	0.03939880755520769	1.0062075433448314	0.16569552047094424	0.27256888749304553	0.29131343295318185	0.18773903149979365	0.833815704707794	1.7027759313279802	1.6745033540202214	1.147298830759252	0.05255316698231766	0.8927511710069099	0.8287709003264754	0.3821419034292793	0.09895416776837887	0.3515206340322665	0.6766206721531973	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
140200000	0.8664685699486904	1.2247867531045713	0.25637498054469643	3.820645292884613	0.3611290763779337	1.324305371492164	1.5942530302108306	1.7144621239287667	0.6397922822768192	0.9717526520694562	0.8446132099444491	1.0743442539706116	1.0848677128603277	0.4378462152498374	0.3462746821148868	0.45223943435830743	0.861125708399052	0.2911428109653411	1.3173470236853289	1.5877645333014045	2.4087294977129763	1.6796058293490277	0.5232836911627887	1.0609574932170502	1.6951607557588315	1.754759423162602	0.23362261565683815	0.4440387269151269	0.022212374455824024	1.2860135736403269	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	10.0
140400000	0.5366682620070841	1.39393772006808	1.047732047940015	0.801715663189538	0.14749282430930016	1.6032365146607241	0.9650975995947413	3.1819132111768185	0.7672329138575116	3.526905438460426	0.08871844705818414	0.0192748629924167	0.3256810948394512	0.34814926181084727	2.8657593192731343	0.04562177553449213	0.6193469802100092	1.0265094259405425	2.632772003359318	0.2869547002782922	3.638299637199763	1.691259546360597	2.5549547006682527	0.07561779530995931	0.9674681897699696	0.8766875778689706	0.451171052300222	0.4220051571602998	0.44565637344979664	0.830496876170192	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	12.0
140600000	0.42052069639579803	1.6654844114378478	1.6282076349485242	1.028287913929714	0.24327085959411188	1.3031573021271918	0.6221524928195945	3.584581073788049	1.1147852671756493	0.636130582724734	1.0559105413590275	0.20270319106779663	0.03403710233575384	0.8229592102784435	2.909636493057143	0.8215816374012496	0.42044626362578047	0.03398173832093184	0.8882545248254472	0.34324782917776603	3.8333145656587773	1.359546103409693	1.713541186801823	0.4668803695452311	1.5557705720729667	0.838852571843866	0.06007702276071391	0.96564073259516	0.5944377957334972	0.3697108704572922	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	11.0
140800000	3.296128630549338	0.07739760407470218	0.17740766727266316	1.0980211727650897	0.20389140412865478	0.8742640127118813	0.056826283974140114	5.230235285197352	0.37747853501172945	2.9754422544806385	0.29634469486582327	0.6122280381788191	0.9163806724791171	0.9024051692577364	0.5048467091373444	0.2636473971202564	0.7075393389456212	4.0730936976143335	0.008097952199750656	0.04263982078515751	3.067724391000088	3.1141168303132756	1.6320106835539776	0.9236723232918308	0.6103915545800584	1.712067302506125	0.04320081247436253	0.7733580292576866	1.0051728511939182	0.3362702719488759	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0
141000000	0.34573348174411045	2.035032556947235	0.1653036509409775	0.5128676422491802	1.3101103585489486	1.36936481268952	0.1942842430633837	1.8023051055431993	1.188947188057812	0.42459760195193363	0.20610646071689837	3.1859528264297636	0.3735426605376315	0.5719076393040425	0.9828935364362129	4.331833426032642	0.277692426346024	0.678650759154164	1.1875934745147554	0.7366828224155709	1.11552063250841	1.1936701049574483	0.4971797776502352	0.40866841320523	0.2923221998281984	1.3996965838639999	0.2635685049115752	0.23806810683936552	2.1745967898648813	0.4792690374900811	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	8.0
141200000	2.9161909174577874	0.18767185929791774	0.2523482415960113	1.352615734568916	0.07001485530729523	0.5085093863708056	4.954175206857853	4.17723803050799	0.8622304465246399	0.06796120258580327	1.1523304282993707	0.1302367479071951	1.1023758310587102	0.010393382314413415	0.751631581924001	0.054912209095439264	0.8124775579002781	1.4466239028721846	0.06679342151730276	1.8336542261096687	1.6668688747286697	0.548321538353586	0.0895090011928723	1.434356157427472	1.4530786165317306	0.3267919935517419	0.4873980034597759	1.397086856787176	0.3444813300285413	0.14374854258886066	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	10.0
141400000	0.5600714058006064	0.2324643130149402	1.6485730932086449	0.48393817157963787	0.7129781940831474	1.3141176249947863	0.8018508836435546	4.224273733419071	0.4975463134185129	0.2763688777163336	0.9661252066889382	1.6603450514945017	2.450873333559572	0.26145284369912825	0.5568667567525433	0.055438432264651116	0.8069720586195317	0.42435814926088977	0.16336030787030104	0.2826349946874482	1.9082089905615403	0.07134026264585909	4.39228932966363	4.639357086385446	2.998839021988963	1.1266141554807687	1.6860050096578039	0.4823680433919981	0.28352573549524546	0.6583120360224336	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
141600000	0.5067200700268333	1.8282952309904756	0.2948196731850581	0.145139716038472	0.497198964124913	1.6343047532727242	2.391114626872434E-4	3.6424010477496824	1.11102004775741	0.7572032872553737	1.1381357721556693	0.8179467706232427	1.0050035526709158	3.8210204788991216	0.20145674853341655	0.8231366064918403	0.5982129374468201	0.8318942227120187	0.276090313600583	1.1536134687448936	3.5901778334621555	0.02015864956804871	0.617612655079366	0.35403697286642644	0.08556159619610691	0.444475376363475	0.925071564004433	1.3847492634462462	0.9817064755587039	1.0188194131612884	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	11.0
141800000	0.9029534047285701	0.046287101030700085	0.5705797636158757	0.0032201789654689936	0.9230780705228866	0.7151129644229812	0.3805437007455451	3.0737055419232213	0.8882867324242388	0.3120964861508471	0.49161773231038175	2.6748635335322035	0.6516864275785037	1.135244715970429	0.023597670263106968	1.1613492737157094	0.8592394119113114	0.22742085262213457	0.14580352066377494	0.08193288719124897	1.0374510621617206	0.5363599113692702	1.8485799453920382	0.04492926641779805	2.8506360174922167	0.3283797428566434	0.9911244461853599	1.217953651131029	0.0752188970996159	0.2697044144913659	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
142000000	1.1564991036579455	0.28000571744003333	1.2046147589116099	0.9716524165235658	2.132136820426985	1.610974193699476	0.11368439501806288	6.043704450734449	0.7175507095098188	1.612825884108991	0.2465221711053254	2.857374059525936	0.6689785743459031	2.469755331864977	0.4928027413279749	0.4915510008674199	1.355458225264469	0.26315971226354967	0.4392765366533934	0.39837904631743476	3.669366062416292	0.6175854949408737	1.9277140416785785	0.6064561386876778	1.3826470367618524	0.604413403338092	0.07303473657582414	0.965638899981188	0.10857976397640368	0.1466265261774754	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	9.0
142200000	1.2584766093310795	0.1036505709041665	1.1110522700511745	4.120010233220663	0.1453832764411186	0.3796025880523117	0.7339717639446379	2.8889005686047633	0.74681171739063	0.34455501820971857	1.5412013932885364	0.954692711691769	0.5525314516131379	3.8341367092349343	0.33148492976781263	3.380256961762914	0.32456149974289206	0.2464572571940734	0.1918980795368001	0.028053539924455896	2.1360443337139614	0.47179594845080636	0.14153153031243174	0.033068224362674835	0.7020745645391311	3.0449671970849246	1.4284685255707197	0.25620099940937613	0.39505667661197463	0.28554636122019234	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	11.0
142400000	0.09811269479157553	1.8309849449902427	1.2925309906619196	2.875075754474836	0.34703136176610183	2.512704164743924	0.3547606270028204	4.077401055207871	0.2704748945530659	1.8729882439309933	2.484858003902713	0.28265173476207905	0.30425264058822116	2.5637103301847306	0.3313732202425331	2.3632854797465552	0.22992196014499047	0.36599848859471384	0.8353393645476933	0.095089351099814	2.902554037843913	0.2392225189719462	0.8396287592901012	0.17226438470045738	2.386041749582878	0.07436776755700121	0.48017969606352773	1.0032427407952802	0.7385246168812829	0.8041630378997086	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	15.0
142600000	0.4338551943878046	0.8405919224735526	0.29495402550881733	0.4625104662204946	0.7528197181289504	0.8115393450061463	0.5673025287484706	2.8580031090103066	0.13764652025013885	0.3235313064911568	2.877521028166271	0.8914670135854151	1.8375470408800971	0.8174478487290662	0.08465584214642548	0.4368242506959984	0.7986564241266716	0.3722525700031676	0.44159757935947086	0.5090120887239298	2.182448950442278	0.7320973360399514	1.775922946789043	3.540817478905356	1.5453632513395705	0.8310517046559275	0.4498946816299946	0.38456714193686864	0.08568993009952729	1.2344790364030473	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	9.0
142800000	2.34103332105647	0.8224606756910793	0.6512580523518916	0.06621432571546264	2.216857871317143	1.171874971386508	0.8335664808644927	3.1325608504219513	0.3724046828496647	1.4183740153162312	0.07659973993052227	0.4478109378610104	0.18838060408128415	3.4149500605732497	0.0034529725492510877	0.6400313249019918	0.8262714556267778	0.14343344822622964	1.2760642601219616	0.8558948299144308	1.8759365858478474	2.4203828562913263	2.3033836075367327	2.4574168112217056	1.6733096930337323	0.5819229121876955	0.5582864588988552	0.3246331243015586	0.028625249505677398	0.2463777418577764	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0
143000000	2.1240594748047026	0.7563461018267991	0.4057368841042928	0.6116487011286532	3.158375242583018	0.6596782081651562	0.28486339615720374	2.1395692676217615	0.204010506573641	1.1321023912748051E-4	0.3763586513245662	1.4388468544300717	1.3751658513828076	2.0767166367316467	0.3548506227429797	1.014961615204042	0.2714714350880617	2.4132463004382285	1.4775766796741605	2.43818569953895	0.9448987588515243	0.09697651854413118	0.7384605755444535	0.09033479065217226	0.29162849510027083	1.843180609328056	0.1758201348374236	0.6484162150287416	1.5858708944028372	1.2631866227049766	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0
143200000	0.8969871282811187	0.353485163218033	0.34465926747737197	0.63379975777574	0.17817206728094273	1.2338289254798005	0.04172255749699356	3.1901911782805366	0.28379360476870213	0.02351363592753487	2.162275719090099	0.7890706071169277	2.2070095097675413	1.1160166827044693	0.026004494535352814	0.0726865763449946	0.3699595643365789	0.643822150452584	1.0887316152705033	0.05977805742369012	2.129735060294027	0.12218820011195644	0.7352053712111682	1.5102075317164056	0.6401665916186466	0.8891425406487572	2.5406118545947645	0.6295578951357061	0.12811637927656053	0.30496028509151435	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	11.0
143400000	0.14488670289881234	1.3799029580138549	0.37651261065635433	0.6001413190731028	0.2628855492718583	1.4888600310059352	0.4951391347191604	2.756509588828984	1.4343551450291547	0.21666174772239943	0.5370356678850277	0.10427554600970404	0.5681621588293034	2.1309238992627653	0.043941687557142894	0.04010463917793543	0.946219385810239	0.3821719756754235	1.6014862540876416	0.12825168273438423	1.5033766423189014	0.4754430482919837	1.7691987484143328	0.8267372034711437	1.6962221177975547	0.47738776689222395	1.1842359158695215	1.3781438091574711	1.3090290480842741	0.029663838564716813	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
143600000	2.8075940559521317	3.2016406950938094	0.238558844040656	1.8370279863501262	0.03768980225749386	2.6662048882125244	0.38000553144317856	1.851864064436693	1.5952201455800457	0.8643813188469559	0.19974940106583447	0.3876763911332278	0.7599412910141733	0.5171185335459071	0.034581845175599785	0.14315275119915674	0.6269220361515444	1.1614158810062476	0.5772847467672416	0.23761951988090485	0.8052106145906095	0.27497309768877903	0.8976316956907635	2.5345269950468516	0.5202030278242714	0.6515930737554957	0.8214575859932101	0.583395165431424	0.12109467920700843	1.125363447419339	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	11.0
143800000	0.6531706345788265	0.28688861294278717	1.6989303205128112	0.5814981350955677	0.5809800389445761	2.3739384638046106	1.469241895778463	2.4809436900172575	0.8155689453735949	0.3894090360902064	0.1182885436699861	0.0754217137074014	0.49793183666843105	1.2468022831406647	1.4384348851397402	0.3496124086554501	0.2453970866896792	2.225558774013001	0.628148874337462	1.8679150798214104	2.7994530589113182	1.7323114698229143	2.2965428048976344	0.9468693080468008	0.6969113949079281	0.9784304822742653	4.019737137531703	0.2123247239547747	0.07555487626900512	1.214580195280412	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	11.0
144000000	1.4497878183301847	0.9239021589746329	0.3855090768774757	0.34287493174294703	0.5795751003697974	1.433491570914509	0.5685232478169627	3.5741687365276142	1.6271915845664038	1.4259443925584605	1.3929610700011394	0.02777756242934005	1.0320770631178728	1.7068021012734347	1.4479730862967937	2.1665232887879347	0.5237438158136196	4.076614028314724	0.3959557507558454	0.026367260754078987	2.2911606940267686	0.7002876154064037	2.8208790456886637	1.1848816771983912	1.5367525890593174	0.3887634653575612	2.0473281785294977	0.22774089730024455	0.12763692089958534	0.5405516514017339	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0
144200000	0.9883418570127065	0.1773052092871341	0.3354843805293933	0.7706128855205607	0.39118414139820484	0.7626631007749456	1.0208967685945916	2.260150894471751	0.17502121625596453	0.036589427456026814	1.7333478741464392	0.38449725951991737	1.4545688646652026	0.20429869563096956	0.24536166920980548	0.6717594743321312	0.47248456959542307	0.8141055169664935	0.49464576957639017	1.0351993353259792	1.09189583058799	0.9634923229767811	0.42698710994684735	0.46173670919215914	0.7859684854656995	0.25416530454394304	1.3882097431903575	0.9015573410722092	2.303332010459852	0.2625173123361543	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	9.0
144400000	0.3322500699126931	0.44066322023756493	0.5854791089348952	0.2097250310612975	0.831106135191571	1.1485608992233456	5.064024996529049	1.2460304467925114	0.125621009320306	1.5692489722911405	0.3831767706466826	0.3394108029709813	0.21338803882072843	0.18717060906782823	0.8021530905077732	0.5369610743453936	0.5809319106841363	0.027452670922172268	1.070542503938	0.7638760847621785	0.7846941641558168	0.6247626452387871	0.6622938292990983	0.024341808833497243	1.3898120981136004	0.08868524548548352	0.14095900184475874	1.7474852914973242	0.5490157237605036	0.3598915384503722	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	12.0
144600000	0.2834846912693673	0.0919619525643258	0.624704660239356	3.447255085951322	0.05393249428740653	0.4795388188818672	0.35302710090810907	2.5582803203730715	0.43083390749214345	0.44945751516751276	0.2881906545593946	0.6142990046157961	0.08970376337389242	1.0645408229563087	1.6962703554563328	1.0585350200178285	0.37125718105773	0.10148378644954918	0.3775925184847042	1.1565004721135106	1.1941540052824715	2.603804561999993	0.479114369930917	0.1865482645981336	0.7151914387161381	0.30551124076765623	0.21222524827376657	0.23965916950811186	0.78384863462108	0.7407872418543346	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	9.0
144800000	0.192357290799511	1.9617636403309942	0.15005838697930804	0.16272260319133705	3.8892046581356676	2.384034386852817	0.06086383307915748	3.5663764292692974	0.22100966494058455	0.46735670254402034	1.8725054394965706	1.0866765810746943	0.9034968665255121	1.2554444454040679	0.23026128903065715	0.45042178054569854	0.44927609931765217	1.4578172511986311	0.9693492010144905	0.3462015037113758	3.2294522656769744	0.15529392182365262	0.3516012004943651	0.019865372305384852	1.4021763536908232	0.6339214441336253	2.020097607756197E-6	1.7860568968251023	1.3158200807455442	2.169454037302866	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0
145000000	0.014356009993265343	0.29840817304648143	1.162594593730976	0.5668792987101281	0.3788985191758476	0.7710110354454595	0.2022292226166133	4.368356624777093	3.3377236676955335	0.1925685647618223	0.7352634409306518	0.2722128618621578	2.5160521846098933	0.8133339518491042	0.9041511944179607	0.5256474678923765	1.0910735493412378	1.0935951941035134	0.6534966058027182	1.255169414203838	1.8208829038206893	1.1377722356949989	2.045745336340263	0.36770993898594323	1.8895711083556614	0.5240972804100048	3.411196736185864	0.0816935949240218	0.7491812430319571	0.7715712525434948	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	10.0
145200000	0.535249316526658	0.48795837807859044	0.4095253417842992	0.8217345612284663	0.46468921327071927	0.6574785488378277	0.5864593922315522	5.856073015120395	3.9314725689883	0.3923343536975441	1.4198396642072921	0.5838982982937982	0.21231717819614	1.9071789728576447	0.2877790019981854	1.0247489734406927	1.6481384996832895	0.06721567150511687	0.15691321774018446	1.37136115454843	1.6432777889293666	0.8162572904111777	2.588026003772764	1.7334314294694715	1.409452726233769	0.832271985059371	1.6802686397783175	3.0631502494391785	0.17073243155817658	1.1193734759030334	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0
145400000	1.2830355512659135	1.1211969053893662	1.0866369514103982	0.11011367689197404	0.08696395587616251	1.7633566262663658	0.3144343350403734	4.810362431096671	3.374025957651387	0.3909142182521091	0.7138408413375155	0.9126871881522146	3.656505847696534	1.0069379935296336	0.5456847704441042	0.2925617535075087	0.8859075180426185	0.2919706018910985	0.16108310670994486	0.3537423201106998	1.4013217442738932	0.7246624542285396	0.7622854250127705	0.754168131534487	0.16587827557821752	5.532564748404133	0.11503015209620611	1.539076041888857	1.3488409135380153	1.3111760471122316	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	11.0
145600000	0.9770112125664691	1.7597731707442248	0.4477272459664546	0.041949635741518124	1.0376023328519723	0.5658966047592413	1.238320846465553	4.733875990931527	0.6399223274803044	0.2530914483785739	0.0558872413075342	0.02857766305559315	0.46627844232826543	2.1782560027360938	0.6141782750789194	0.6907519310096973	0.19004138819609379	1.6353648195846742	0.8666694214067526	0.017177556519525464	2.5084321271254444	2.019957407922958	1.6115460343148638	1.7087841821072072	1.244653811668799	1.049283853557071	0.5504551936093578	1.2546739547935142	0.649355603036134	0.6109607274180957	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	13.0
145800000	0.2765737395393865	0.159902950611286	0.5954752198188962	1.660751410155204	2.88485260742643	1.065987945656292	2.4076639663043427	2.1796264748280896	0.28063949050562004	0.3759466174325822	0.2376267113105981	0.18986787396781338	0.3015657861108225	1.5577003748598293	0.5432571551957177	1.6117355060197613	0.4961894099528234	0.7924244970817761	0.2595304030562474	2.4926458313766258	1.8968801483207554	3.558691892195858	0.6727964740990273	0.040582639628608974	1.24187129896266	0.8675576706811013	0.8499301804402984	0.3234364876416378	0.17248655203497815	0.5919378955208854	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	11.0
