state	joint	prior	likelihood	age(root)	treeLength	region.ucld.mean	region.ucld.stdev	host.ucld.mean	host.ucld.stdev	region.meanRate	region.coefficientOfVariation	region.covariance	host.meanRate	host.coefficientOfVariation	host.covariance	location.precision.col11	location.precision.col12	location.precision.col21	location.precision.col22	correlation	location.varCovar.location.precision.col11	location.varCovar.location.precision.col12	location.varCovar.location.precision.col21	location.varCovar.location.precision.col22	location.diffusionRate	region.rates.asia.east-canada	region.rates.asia.europe	region.rates.asia.north-canada	region.rates.asia.northeast-us	region.rates.asia.northwest-us	region.rates.east-canada.europe	region.rates.east-canada.north-canada	region.rates.east-canada.northeast-us	region.rates.east-canada.northwest-us	region.rates.europe.north-canada	region.rates.europe.northeast-us	region.rates.europe.northwest-us	region.rates.north-canada.northeast-us	region.rates.north-canada.northwest-us	region.rates.northeast-us.northwest-us	region.rates.east-canada.asia	region.rates.europe.asia	region.rates.north-canada.asia	region.rates.northeast-us.asia	region.rates.northwest-us.asia	region.rates.europe.east-canada	region.rates.north-canada.east-canada	region.rates.northeast-us.east-canada	region.rates.northwest-us.east-canada	region.rates.north-canada.europe	region.rates.northeast-us.europe	region.rates.northwest-us.europe	region.rates.northeast-us.north-canada	region.rates.northwest-us.north-canada	region.rates.northwest-us.northeast-us	region.indicators.asia.east-canada	region.indicators.asia.europe	region.indicators.asia.north-canada	region.indicators.asia.northeast-us	region.indicators.asia.northwest-us	region.indicators.east-canada.europe	region.indicators.east-canada.north-canada	region.indicators.east-canada.northeast-us	region.indicators.east-canada.northwest-us	region.indicators.europe.north-canada	region.indicators.europe.northeast-us	region.indicators.europe.northwest-us	region.indicators.north-canada.northeast-us	region.indicators.north-canada.northwest-us	region.indicators.northeast-us.northwest-us	region.indicators.east-canada.asia	region.indicators.europe.asia	region.indicators.north-canada.asia	region.indicators.northeast-us.asia	region.indicators.northwest-us.asia	region.indicators.europe.east-canada	region.indicators.north-canada.east-canada	region.indicators.northeast-us.east-canada	region.indicators.northwest-us.east-canada	region.indicators.north-canada.europe	region.indicators.northeast-us.europe	region.indicators.northwest-us.europe	region.indicators.northeast-us.north-canada	region.indicators.northwest-us.north-canada	region.indicators.northwest-us.northeast-us	region.nonZeroRates	host.rates.bdpr.gds	host.rates.bdpr.grdbd	host.rates.bdpr.mammal	host.rates.bdpr.scav	host.rates.bdpr.seab	host.rates.gds.grdbd	host.rates.gds.mammal	host.rates.gds.scav	host.rates.gds.seab	host.rates.grdbd.mammal	host.rates.grdbd.scav	host.rates.grdbd.seab	host.rates.mammal.scav	host.rates.mammal.seab	host.rates.scav.seab	host.rates.gds.bdpr	host.rates.grdbd.bdpr	host.rates.mammal.bdpr	host.rates.scav.bdpr	host.rates.seab.bdpr	host.rates.grdbd.gds	host.rates.mammal.gds	host.rates.scav.gds	host.rates.seab.gds	host.rates.mammal.grdbd	host.rates.scav.grdbd	host.rates.seab.grdbd	host.rates.scav.mammal	host.rates.seab.mammal	host.rates.seab.scav	host.indicators.bdpr.gds	host.indicators.bdpr.grdbd	host.indicators.bdpr.mammal	host.indicators.bdpr.scav	host.indicators.bdpr.seab	host.indicators.gds.grdbd	host.indicators.gds.mammal	host.indicators.gds.scav	host.indicators.gds.seab	host.indicators.grdbd.mammal	host.indicators.grdbd.scav	host.indicators.grdbd.seab	host.indicators.mammal.scav	host.indicators.mammal.seab	host.indicators.scav.seab	host.indicators.gds.bdpr	host.indicators.grdbd.bdpr	host.indicators.mammal.bdpr	host.indicators.scav.bdpr	host.indicators.seab.bdpr	host.indicators.grdbd.gds	host.indicators.mammal.gds	host.indicators.scav.gds	host.indicators.seab.gds	host.indicators.mammal.grdbd	host.indicators.scav.grdbd	host.indicators.seab.grdbd	host.indicators.scav.mammal	host.indicators.seab.mammal	host.indicators.seab.scav	host.nonZeroRates	region.branchRates	host.branchRates	location.traitLikelihood	c_region.count[1]	c_asia_reward[1]	c_east-canada_reward[1]	c_europe_reward[1]	c_north-canada_reward[1]	c_northeast-us_reward[1]	c_northwest-us_reward[1]	c_allTransitions[1]	c_host.count[1]	c_bdpr_reward[1]	c_gds_reward[1]	c_grdbd_reward[1]	c_mammal_reward[1]	c_scav_reward[1]	c_seab_reward[1]	c_allTransitions[1]
446000000	-12735.480621731	-10434.415982151859	-2301.0646395791405	2020.3799869075724	108.20345304273195	0.10209536604862138	0.033407234020250906	0.2695700786310141	0.00446293912989475	0.09980628504107329	0.32032425481804344	-0.01452367134118601	0.26935288796780726	0.016368194989708443	-0.07405258192465886	2.239653856555985E-4	-3.9963627443323294E-5	-3.9963627443323294E-5	3.6867108088187826E-5	0.43979968540349573	5535.714389074296	6000.66669043917	6000.66669043917	33629.120164852415	2548.014739048422	0.56894361150824	0.08289245050810884	0.09963229398699787	0.18384134631722976	0.5944676099043193	2.8920802619452717	0.10884056654508058	4.885889275178879	0.6616929292440076	0.07169488181504406	0.3507314688860201	0.03043884140227376	0.5130912411588655	0.7590633591185297	0.7528543217059458	2.195070163675737	1.2136019740970077	0.05474274249141233	1.2207506116978792	0.594651015834343	2.601630235706223	0.44038446721183716	0.8047146962630148	0.22811453996582368	4.703953005562033	0.1032538960453767	2.1682838537640308	0.5573676494498649	0.23499098870663315	0.08453091603175847	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	11.0	0.4128664929741527	1.0254648742332484	2.195610148276374	0.19525668510725183	2.0022225667643916	0.039266765801976994	0.8621903997276996	0.7640787077844758	0.07906167873479988	1.4394568310027365	0.2348300296814676	0.21041040428189647	0.03139523843861699	1.178982176822048	0.7680414145523236	0.8132333733109406	0.557979033395158	0.3167925676533368	0.6703014672693545	1.4472452277912962	1.7484810513605193	3.184592379662769	0.2678682402464806	0.528696110605314	1.2525645324219083	1.4717711811254992	0.7579680992070068	0.6521536515732856	1.692148897559904	1.2744526164742565	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	12.0	-4752.222150280621	-4752.222150280621	-1789.6051014230918	36.0	3.5294818941341006	44.55745642001948	49.611212407879705	0.5160259420098089	7.180157892068136	1.5441608420950472	37.0	99.0	9.871752192930423	1.6795986577273256	0.725856379877879	7.825447780072728	9.787178376763853	76.9912976742399	100.0
446200000	-12793.190351098216	-10507.961574011864	-2285.2287770863504	2019.3168316225178	123.5916607594781	0.10984115818503801	0.007011947201505958	0.18580969817924753	0.05740565629711916	0.10934268867893021	0.0639955549743116	0.017451540141472655	0.18912900256860773	0.304196722640566	0.07487424932849988	2.318353999662455E-4	-5.411833516086518E-5	-5.411833516086518E-5	6.063125540468361E-5	0.45646372720629197	5448.689300185017	4863.399112663836	4863.399112663837	20834.123502292136	2179.646591256077	0.8619084594966973	0.02101461877326263	0.6102219333997654	0.7256949052800508	0.5811922836493207	0.7214034292104092	0.8930919789370677	1.2300031221131333	0.8842047192030521	0.32668437671464473	0.31848969433028723	1.8263752461764935	3.8107814233728448	1.0317819219270867	0.8562232173696075	0.5598788821201613	0.23656253915666328	0.26174393661358164	0.5958685983163944	1.9068194613404694	1.4817295402674855	0.19335276473392143	0.2491390509355043	0.28920479470845245	0.3089690441448963	0.05598507159680864	0.9852152110615394	0.538250001912089	1.0872219242109122	0.1259075359830017	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0	0.4097857236250365	0.5253623602254379	1.5110199477717248	1.6703714329969555	0.20031856497646353	0.3225872951471744	0.49225566615951655	0.4547940962231743	0.7382633012648906	1.275646572807532	3.6417072974252345	0.49588056774965916	0.5656920074021007	1.0438754409532827	1.108525433275978	0.8288673127713282	1.0703652729764286	0.11869830776230011	0.527402806163828	1.9732041623930248	0.2613661707232019	0.20777541042626838	1.340075289841095	0.6020881998668454	0.7853429341589544	2.5631919675432293	0.46110492720654156	0.52456351935249	2.4929858399942217	1.9383950810424848	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	13.0	-4752.222150280621	-4752.222150280621	-1767.9328425574267	41.0	5.299186981562728	49.202529658592304	60.485405357428185	0.5961558957394019	8.182017966414191	0.9444117735666941	37.0	95.0	6.6870188640870705	1.4763019103235908	0.6348618698224804	9.255878904967071	17.016852641082004	90.40352944261222	95.0
446400000	-12843.921947896146	-10515.80948273255	-2328.112465163597	2020.2766309568185	112.44816797767433	0.07187011231093887	0.006170657681801101	0.3187140782748809	0.09713695980315826	0.07236442989690642	0.08852901058082427	-0.07198482878042638	0.31882412494292933	0.2866263178345263	0.007691654197457265	3.59868837374056E-4	-4.50802334028858E-5	-4.50802334028858E-5	3.525131171902938E-5	0.4002454417171783	3308.8572721003575	4231.447025632193	4231.447025632193	33779.01591402775	2418.2564049864845	0.011855382816907498	0.057403927406226324	2.073653830888902	0.619134996459316	0.7155047398685394	1.3588979462295654	1.5751871111637379	4.3944235228987765	0.2290588518259311	0.06866383438064659	0.6163453598966996	0.0845543691407872	0.5504667749882655	0.43223578374608007	0.7435401679001981	0.03629888439359408	1.7171982448803704	0.53298021878197	1.795363286304212	0.8584188992020246	2.744379738772968	0.29616916112245745	0.1612379540469607	0.23121071053612913	2.1122414396879763	0.3241969677436143	0.2827271143922716	0.3629732161515443	0.8327078808651535	1.039175841776474	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	9.0	2.7106870372337077	3.7668398032269157	0.2679643027283591	0.6610572883853948	1.2208219890124825	0.5390994221507511	0.08461270779523201	0.5612525387969675	0.7633772311724013	0.29154068233633523	1.676815252956468	0.7950984834666235	0.9269542369344379	1.7279041444655172	3.3287030313722723	3.8038662665345444	2.635075130600976	0.9763103985072432	0.9001884380352515	0.8831856687680921	0.2833475684886909	0.539401683395922	1.0269840020725698	1.1696725732558266	0.30650437365437555	2.1769348671597712	0.37132847258527063	0.533401272477116	2.1101715304054816	1.8917697010405	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	11.0	-4752.222150280621	-4752.222150280621	-1794.8167603546365	33.0	5.578171435220076	46.99808651840382	51.655857941360296	0.9774706848090629	7.409745371605561	1.9532720749195078	33.0	110.0	10.753914823821392	2.1111472130986657	0.8257839269270276	12.126760087655537	10.565004494301157	75.83689725267214	107.0
446600000	-12779.639191454935	-10509.319396597108	-2270.3197948578263	2020.798585240453	107.98254683177268	0.15453196333757718	0.09186377952527595	0.2505301945270908	0.01103161147755063	0.16327244670447005	0.6150970250617583	-0.038531609273511	0.2516555085816059	0.04456593827341574	-0.02481214488349053	3.286677296855112E-4	-5.646126026649083E-5	-5.646126026649083E-5	4.2247589482030196E-5	0.47914953177091313	3949.2788174588222	5277.9640663836135	5277.964066383613	30723.658290169893	2501.3742563691717	0.20142892058134948	2.1706646371973695	0.008564983824834886	0.7287238932999756	0.28263477857570724	0.3351233445388114	0.05971785159651355	1.247880618701581	0.9830792742773381	0.3321904206446143	1.9081222476818989	1.9069227950225742	2.0225295339786227	1.3543799525070683	0.22406620396506588	0.4993757162395542	0.16260827038485276	1.8888724869179006	0.49671088706041855	1.6263491985863043	1.1467622126452794	1.2739862937093807	3.3573099252007657	0.6894897436220865	1.8225719828276399	0.357713447159568	0.010756892161720075	0.5343915078155967	0.28747067365643586	0.28137497620192453	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	10.0	0.12182439194847669	0.07342395055440937	0.7945366810489178	1.512499534813388	3.229011014496932	0.4473575542298036	0.5723073650702835	0.6345916752971065	0.40758142629806293	1.067184751522291	0.1548519537427876	3.211697358164928	0.6725332584738578	0.5152262934758033	1.6725911903799617	0.21466571012297356	2.615548843790998	1.403591541714409	0.44069859335148853	1.9854109860445364	1.7356309305616922	0.9692867870952143	0.17782897178645082	0.5311006194105389	0.6377326330933798	0.031827098076033525	0.48027633334456926	2.3617617154220345	3.321241846024088	2.0801310480387003	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	10.0	-4752.222150280621	-4752.222150280621	-1760.049751726576	36.0	4.372818653786588	41.46622711723621	48.540102214154324	1.7514708090256697	11.695525181936413	1.5764615508365294	37.0	102.0	10.425290893218268	1.0482533907022187	0.7843102899180173	8.827977286318825	10.136189055812201	74.90144962214198	102.0
446800000	-12875.67380882066	-10529.163844537368	-2346.509964283292	2020.8544744098456	112.91787874376281	0.10090572534407365	0.003971802843200808	0.2328856289106683	0.011345801640321144	0.10073130400458993	0.04003314951377603	-0.01989085794800269	0.23333948319758924	0.0477091912146083	-0.0037859287867567427	3.0322850429129097E-4	-4.0492735751724646E-5	-4.0492735751724646E-5	4.1106999113810486E-5	0.3626888635614985	3797.3599190076343	3740.6158335432206	3740.6158335432206	28011.477201446472	2494.789005934094	1.2639565010935245	1.3631729389862197	0.1218793936242311	0.7614916112011815	0.4671517522768492	0.5489744660747986	2.565928337032591	2.749874927485656	0.43465257303499993	2.179274889824809	1.5766937955474147	0.1352853973803664	0.638221615741251	0.7468563110202682	0.3634557996199706	1.5903491587148628	0.2826481590620702	0.7681420134726361	1.1962608770792802	0.0036944176941399623	1.009165914932548	0.38957611485612154	2.364270488875237	0.2721382102986564	0.2503845207080714	0.0886034197491026	2.582861346963094	1.814936048739841	0.31324285174384636	0.9448860676920253	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0	1.3172315094758626	0.15693726219035992	1.1955017997838615	0.4459963600245152	1.0960225883362524	0.48714733775817426	0.2315001240811111	0.45544539897722836	0.10485211255787709	0.35213118723042325	0.22750330518821038	3.5137312019698625	3.3357323363410427	1.9301206727139242	0.7703230009579916	0.14440825014672132	0.03416661955754131	0.1366162015938442	0.8673519590357784	1.6984721384174277	1.634795434762954	3.095523108832209	0.4168823282636524	0.7843564588806464	0.3122284328258423	0.2838758238959836	0.13790955305244343	0.013406290940532344	3.1394673851202946	2.243993416889687	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	13.0	-4752.222150280621	-4752.222150280621	-1812.4331331415062	35.0	4.641799248393225	48.080881139801505	51.437950749894284	1.3221923532744775	7.759001860184293	1.1111609004486938	35.0	105.0	4.026703140609049	1.1717143051365373	0.7811579991818574	10.216299069114502	11.393488307272085	84.86663339986502	106.0
447000000	-12795.760740919235	-10544.801966171943	-2250.9587747472915	2020.6366715662498	117.13629886149556	0.10471097248443309	0.00759173155035086	0.20780666015829377	0.0549926986400434	0.10562838878432375	0.0740302209231804	-0.04478058225344477	0.20691633387705316	0.2606222546233598	-0.06667198741584725	4.127104341575163E-4	-6.469601056053828E-5	-6.469601056053828E-5	5.356620549466761E-5	0.4351202897794324	2988.8923322133664	3609.9142753062342	3609.9142753062342	23028.456854212807	2167.7891514275557	1.4552477689339376	0.4501074053112819	0.12213517275438025	1.2034357259027624	1.273872303157971	1.0784384647261012	1.2900800130355599	2.777325771107302	0.3151422130634417	0.2649101476329539	1.7595496652098261	0.37422739815974004	0.5209574382031624	0.8356757153035734	0.17379330124195103	0.21953453812888826	0.5570370939336886	0.9869775062909123	1.4669937022730684	0.005373177904332338	1.9209724934925014	0.46483547841730033	0.7046980890526842	0.25534867183831644	0.4534314713064244	1.100515247073839	1.242690406610099	0.9395950485428134	0.20722634090516734	1.4309010351002445	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	0.010349792115583536	0.6831730188618188	1.033859303022907	0.2010691466743863	0.7781585459621411	0.6872028382927788	0.47392892314340546	1.4859181537849344	2.535326349646259	0.39795740036976357	1.512577350263576	0.24428760589242518	0.49672035193520225	1.0302881624807099	1.894693284429103	0.3597993488865386	0.8453682051412358	0.18235190419648842	0.26920545569387305	1.3659327569495172	1.2732726527568226	0.7959852580166802	0.2168336994862766	0.48144492673995437	0.6115606278781275	0.3804401927114368	0.6403694046488465	0.5257412645469325	1.3284597252446984	2.003303738768437	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	15.0	-4752.222150280621	-4752.222150280621	-1745.4713630031954	34.0	3.9768215730917738	46.96216852159593	55.23589124425094	0.8977993065611466	6.829215457863347	1.2825196754832031	34.0	94.0	7.177575500586749	2.840432863427936	0.631790384802671	9.57365760372172	11.781212947718252	83.3864150168552	95.0
447200000	-12771.532223509941	-10449.189744785612	-2322.3424787243293	2020.6828506596428	104.64013579683709	0.1386431950260072	0.006278861669607915	0.23894945109771284	0.028015696269533732	0.13809407056394446	0.042883784322718145	-0.05361612940414579	0.24003867093542305	0.11892698923290983	0.014307553860599499	2.488156890061327E-4	-4.4501774644752444E-5	-4.4501774644752444E-5	4.2453417453202006E-5	0.43299424234030376	4946.412424918845	5185.074470774773	5185.0744707747735	28990.48155478589	2543.32081413583	0.167644792655283	0.3268710905506377	0.34322239751493516	0.6836821832151524	0.2265223044161678	1.648243467368066	0.6459129228546949	3.81588594833277	0.32983402994277355	0.38483461399080565	2.372323659907914	3.195041114496523	0.6035724940758311	1.0117015558299922	0.4917118670235017	0.2821233518326928	0.4425482135276452	1.378935498868137	1.5576418276971962	0.21800684535468018	2.113360241610845	0.08117686773068467	0.4276689622732791	0.5493734915791956	0.9633345561750951	1.5534597003979478	0.09355270522864524	0.3029014195021653	0.6024007099323362	0.10665330543669656	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	12.0	0.743133818380314	1.324686470107449	2.1672855691773316	0.24260292013855464	1.214316782034026	0.3822394554689853	0.03174303649581001	0.1710255851281046	0.9563598825841133	0.2485790611699466	0.4634449608823551	0.998525083707646	2.3518033853293425	0.8167362684139797	0.3650634548442622	2.747098391897181	0.30791092958152705	1.5466262759788214	1.0818562010300332	0.7696115038037283	0.6235176758044583	0.05076389680604397	0.1917939673615886	0.22659830415726945	0.9883473944147823	0.15883074289699645	0.20855249475039156	1.94938461772857	1.320442222005612	1.421727845576992	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	12.0	-4752.222150280621	-4752.222150280621	-1811.7325720605368	34.0	4.579963753988142	45.1953415124155	47.015233178707426	0.9744780758570023	6.996491338594056	1.5443617800884306	36.0	98.0	9.93446372705791	2.827938482735833	0.965525688470859	8.590386772598306	9.427597505642938	71.75802290020698	100.0
447400000	-12737.721393555228	-10470.661521596454	-2267.059871958774	2020.2373427349155	116.51519783074636	0.11464406011357732	3.176390193922148E-4	0.32754480233868977	0.022154316901423714	0.11464598693673357	0.002749861310949599	0.007475790128209023	0.33019783904629396	0.06715417715581763	-0.07083006560021883	1.9508228925865968E-4	-2.5105988803412984E-5	-2.5105988803412984E-5	5.124909486703462E-5	0.2510876253443534	5470.958513397527	2680.121932644053	2680.121932644053	20825.48216708629	2340.572938140298	1.2388619512960308	0.1177030646884593	0.08694494368092673	3.7814171803031633	0.4320640167099846	0.9942610075975824	0.9020753964919036	1.9294893690009667	0.10418797769759697	2.169890966171329	0.49315358925525027	1.5089357428782042	0.4042599459896618	0.17862575440959522	0.08129057404079468	0.14106861086940012	0.22808654664553704	0.1476074645958102	2.046919156095429	1.529265717041121	1.6632068747246553	0.05573335916114211	0.37008818257841114	0.17698454035977368	1.8520881038883485	1.4867976066769604	0.15498271372572744	0.23454573788207775	0.09457823509258587	0.6325226492430901	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	12.0	0.26404242253923865	0.2179491610248091	0.0237508380655235	0.39567935907100177	5.496360409875426	0.16821034078673586	1.4150622943286026	0.3184032834201701	0.8971758475945578	0.6055504540220964	0.6933485063263507	0.05512414856370634	0.2967863064717563	0.7865510070687052	0.10775332489123661	1.80037084860155	1.546175419262447	0.8408649745960307	0.5852850320357591	1.5926827888597648	0.37454750790991287	0.8802876836253003	0.40841451007088536	0.5792200839188735	0.840260399575452	2.6224676507518265	0.6736927010436068	0.26336097188537216	2.323884181824557	1.6682529237133474	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	15.0	-4752.222150280621	-4752.222150280621	-1759.515321794284	33.0	5.019350371183402	47.33561536495309	53.15702911600074	0.910690511422704	7.739081570446507	0.9567294456849333	33.0	102.0	14.912474770453885	2.0672083492427973	0.8313804268062012	8.667387328778796	11.824319692668945	77.3329656867568	101.0
447600000	-12744.256658749391	-10452.522378528836	-2291.7342802205544	2019.441526296391	123.54236266066067	0.10597406898423807	0.0241695139858851	0.22259687515919788	0.0368214488470498	0.10812799999052884	0.2231378621150812	0.007416682367593278	0.22040407724738645	0.15926436587549408	0.014944538671604408	2.9229711611683854E-4	-6.202507154275884E-5	-6.202507154275884E-5	5.368066165516946E-5	0.49516059773174753	4532.464196709601	5237.014734873959	5237.014734873959	24679.7668425061	2154.7555287537275	0.09984054110155974	0.2720976116101507	1.0319564247534205	2.846165788759941	2.7146599955707167	0.5507228729344681	0.4883672933785438	1.986391591918869	0.32983433183195837	1.7713610889382083	0.40770535128956026	0.2643820224257314	0.030648131679781504	1.0722126379972423	0.3507435140886326	0.6698746742301536	0.46909406412481686	0.05011959709583272	0.07081863553516368	1.8570734802755222	1.8695539104151886	1.0845673673481935	0.43212286588158255	0.07509821116920015	0.280110889468652	0.1913649439274503	1.1577490209706216	1.3754666699775682	0.31537927703507723	1.5909031286324196	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	13.0	0.2933843747171487	0.30706409864013945	0.047528423391296835	0.5586035595742186	1.0223202621831318	1.4960676861984732	0.7549081473898931	2.068084957063075	0.27682020754015346	0.7973084880385855	0.24086673273537962	2.0970368935310524	2.09573151012341	0.2404430367898028	0.17728703757001804	0.7116837396559406	1.7958602598309017	2.2308028783176104	0.420749417928213	1.3135593213357033	0.397682232506684	0.3734729776248334	0.1884852410397622	0.6460277489816632	0.40817852485966244	0.5053559960144653	0.32547225162627885	2.4333114718293185	2.0395819024122037	2.466175227593827	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	13.0	-4752.222150280621	-4752.222150280621	-1770.214991737022	36.0	6.385555236900267	48.51508342156659	55.95483648731877	0.8443062552983148	7.469396363211043	1.0585769249046124	36.0	92.0	10.682601950496256	6.056420536719669	1.2269988754891605	8.69830923377502	11.68474999803901	86.71455300727787	96.0
447800000	-12788.984778689686	-10484.742850922485	-2304.2419277672007	2020.3647328240531	124.40397657589436	0.13648055340778142	0.06141835823302608	0.18908303991857037	0.024332140149671416	0.13506113687262453	0.4539988498206717	0.036199061416101165	0.1887725892327163	0.12612136213339856	0.030738609756083644	2.3508821520778128E-4	-4.399458256547006E-5	-4.399458256547006E-5	4.862388423583131E-5	0.41148967980099893	5120.7945380765905	4633.262472688326	4633.262472688326	24758.171160564394	2124.3803644656778	0.3498222403177967	1.9667577152789772	0.6713061722244474	0.11460150006855212	0.4127070349386871	1.4295382609894987	0.13474943458791672	2.653564465102914	1.4244182546120183	0.4495988051153375	0.10303563288849307	0.4945305429930705	1.9373807658222617	0.7043887642302066	2.0271903568433394	0.7450375040441075	0.5933596108768804	1.6307073533676633	0.5823570370138796	0.14579970400846934	1.9079250019390748	0.631285164080545	1.4914348259009784	0.2786678470777979	0.8257601466608726	0.9724787381772749	4.6565638885837	0.5186577857559679	0.19827911970148643	1.0849762986500922	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	13.0	0.8861427266547784	0.44197121376044046	4.1090900074452704E-4	0.035766047754430874	2.148997483698522	1.2667684300940367	0.32599971526850374	1.7992800385225725	0.5326903863756446	0.4650354741460694	1.1037270631070026	0.6212477814147013	0.11256444140905943	1.2140790073010843	1.8824849770183245	1.636616561569704	1.5005038497173588	0.9299885994406365	1.3749292645015356	2.1086070552230876	0.10310622914060959	0.981304476386455	0.695435941702436	0.2616957511188419	1.430090019507719	0.08011043946761924	0.37019575334561133	0.14655803368388862	2.334485325061196	2.9299567785995606	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	12.0	-4752.222150280621	-4752.222150280621	-1806.5974806035488	33.0	5.99297618172285	45.33086393916313	58.41235675707173	1.410372151801506	11.94173114351994	1.877466562397271	35.0	99.0	8.35023347764161	4.252522957537244	0.872374993977075	10.09549699343623	10.09135557273225	90.6313160803027	95.0
